85.36,56887.2186537375
85.37,56902.4421575953
85.38,56917.6692183372
85.39,56932.8998375312
85.4,56948.1340167465
85.41,56963.3717575534
85.42,56978.6130615234
85.43,56993.8579302294
85.44,57009.1063652452
85.45,57024.358368146
85.46,57039.6139405081
85.47,57054.8730839091
85.48,57070.1357999277
85.49,57085.4020901438
85.5,57100.6719561386
85.51,57115.9453994944
85.52,57131.2224217949
85.53,57146.5030246248
85.54,57161.78720957
85.55,57177.0749782178
85.56,57192.3663321566
85.57,57207.661272976
85.58,57222.9598022667
85.59,57238.261921621
85.6,57253.5676326319
85.61,57268.8769368941
85.62,57284.1898360031
85.63,57299.506331556
85.64,57314.8264251509
85.65,57330.1501183871
85.66,57345.4774128653
85.67,57360.8083101871
85.68,57376.1428119558
85.69,57391.4809197755
85.7,57406.8226352518
85.71,57422.1679599913
85.72,57437.5168956021
85.73,57452.8694436933
85.74,57468.2256058754
85.75,57483.58538376
85.76,57498.9487789599
85.77,57514.3157930895
85.78,57529.6864277639
85.79,57545.0606845998
85.8,57560.4385652152
85.81,57575.820071229
85.82,57591.2052042615
85.83,57606.5939659345
85.84,57621.9863578707
85.85,57637.3823816942
85.86,57652.7820390303
85.87,57668.1853315056
85.88,57683.5922607479
85.89,57699.0028283863
85.9,57714.4170360511
85.91,57729.834885374
85.92,57745.2563779876
85.93,57760.6815155262
85.94,57776.1102996251
85.95,57791.5427319209
85.96,57806.9788140515
85.97,57822.418547656
85.98,57837.8619343748
85.99,57853.3089758496
86,57868.7596737234
86.01,57884.2140296402
86.02,57899.6720452456
86.03,57915.1337221864
86.04,57930.5990621105
86.05,57946.0680666672
86.06,57961.540737507
86.07,57977.0170762819
86.08,57992.4970846448
86.09,58007.9807642502
86.1,58023.4681167538
86.11,58038.9591438124
86.12,58054.4538470843
86.13,58069.952228229
86.14,58085.4542889073
86.15,58100.9600307812
86.16,58116.4694555141
86.17,58131.9825647707
86.18,58147.4993602169
86.19,58163.0198435199
86.2,58178.5440163482
86.21,58194.0718803717
86.22,58209.6034372614
86.23,58225.1386886897
86.24,58240.6776363304
86.25,58256.2202818584
86.26,58271.76662695
86.27,58287.3166732827
86.28,58302.8704225356
86.29,58318.4278763888
86.3,58333.9890365238
86.31,58349.5539046233
86.32,58365.1224823716
86.33,58380.694771454
86.34,58396.2707735573
86.35,58411.8504903695
86.36,58427.4339235799
86.37,58443.0210748793
86.38,58458.6119459596
86.39,58474.2065385141
86.4,58489.8048542374
86.41,58505.4068948255
86.42,58521.0126619756
86.43,58536.6221573863
86.44,58552.2353827575
86.45,58567.8523397904
86.46,58583.4730301876
86.47,58599.097455653
86.48,58614.7256178918
86.49,58630.3575186104
86.5,58645.9931595168
86.51,58661.6325423201
86.52,58677.275668731
86.53,58692.9225404612
86.54,58708.573159224
86.55,58724.2275267339
86.56,58739.8856447068
86.57,58755.5475148599
86.58,58771.2131389118
86.59,58786.8825185823
86.6,58802.5556555928
86.61,58818.2325516659
86.62,58833.9132085254
86.63,58849.5976278966
86.64,58865.2858115063
86.65,58880.9777610824
86.66,58896.6734783543
86.67,58912.3729650526
86.68,58928.0762229095
86.69,58943.7832536582
86.7,58959.4940590337
86.71,58975.208640772
86.72,58990.9270006106
86.73,59006.6491402885
86.74,59022.3750615457
86.75,59038.1047661239
86.76,59053.838255766
86.77,59069.5755322164
86.78,59085.3165972208
86.79,59101.0614525262
86.8,59116.810099881
86.81,59132.562541035
86.82,59148.3187777395
86.83,59164.078811747
86.84,59179.8426448114
86.85,59195.610278688
86.86,59211.3817151336
86.87,59227.1569559062
86.88,59242.9360027652
86.89,59258.7188574716
86.9,59274.5055217875
86.91,59290.2959974766
86.92,59306.0902863039
86.93,59321.8883900357
86.94,59337.6903104399
86.95,59353.4960492857
86.96,59369.3056083436
86.97,59385.1189893857
86.98,59400.9361941852
86.99,59416.757224517
87,59432.5820821572
87.01,59448.4107688835
87.02,59464.2432864747
87.03,59480.0796367113
87.04,59495.9198213752
87.05,59511.7638422493
87.06,59527.6117011185
87.07,59543.4633997687
87.08,59559.3189399873
87.09,59575.1783235632
87.1,59591.0415522867
87.11,59606.9086279494
87.12,59622.7795523444
87.13,59638.6543272662
87.14,59654.5329545109
87.15,59670.4154358756
87.16,59686.3017731593
87.17,59702.1919681621
87.18,59718.0860226857
87.19,59733.9839385332
87.2,59749.8857175089
87.21,59765.7913614189
87.22,59781.7008720705
87.23,59797.6142512726
87.24,59813.5315008353
87.25,59829.4526225702
87.26,59845.3776182906
87.27,59861.306489811
87.28,59877.2392389473
87.29,59893.1758675169
87.3,59909.1163773389
87.31,59925.0607702334
87.32,59941.0090480222
87.33,59956.9612125287
87.34,59972.9172655773
87.35,59988.8772089944
87.36,60004.8410446073
87.37,60020.8087742453
87.38,60036.7803997387
87.39,60052.7559229195
87.4,60068.7353456211
87.41,60084.7186696785
87.42,60100.7058969278
87.43,60116.697029207
87.44,60132.6920683552
87.45,60148.6910162133
87.46,60164.6938746234
87.47,60180.7006454292
87.48,60196.7113304758
87.49,60212.7259316099
87.5,60228.7444506795
87.51,60244.7668895342
87.52,60260.7932500251
87.53,60276.8235340046
87.54,60292.8577433269
87.55,60308.8958798474
87.56,60324.937945423
87.57,60340.9839419122
87.58,60357.0338711751
87.59,60373.0877350729
87.6,60389.1455354687
87.61,60405.2072742269
87.62,60421.2729532134
87.63,60437.3425742956
87.64,60453.4161393425
87.65,60469.4936502243
87.66,60485.5751088131
87.67,60501.6605169823
87.68,60517.7498766067
87.69,60533.8431895628
87.7,60549.9404577286
87.71,60566.0416829834
87.72,60582.1468672082
87.73,60598.2560122854
87.74,60614.3691200991
87.75,60630.4861925347
87.76,60646.6072314792
87.77,60662.7322388211
87.78,60678.8612164505
87.79,60694.9941662589
87.8,60711.1310901395
87.81,60727.2719899868
87.82,60743.4168676969
87.83,60759.5657251675
87.84,60775.7185642978
87.85,60791.8753869885
87.86,60808.0361951419
87.87,60824.2009906618
87.88,60840.3697754534
87.89,60856.5425514237
87.9,60872.719320481
87.91,60888.9000845353
87.92,60905.084845498
87.93,60921.2736052823
87.94,60937.4663658025
87.95,60953.663128975
87.96,60969.8638967172
87.97,60986.0686709485
87.98,61002.2774535896
87.99,61018.4902465629
88,61034.7070517922
88.01,61050.9278712029
88.02,61067.1527067221
88.03,61083.3815602782
88.04,61099.6144338015
88.05,61115.8513292236
88.06,61132.0922484776
88.07,61148.3371934986
88.08,61164.5861662227
88.09,61180.8391685881
88.1,61197.0962025341
88.11,61213.3572700019
88.12,61229.6223729342
88.13,61245.8915132752
88.14,61262.1646929707
88.15,61278.4419139682
88.16,61294.7231782166
88.17,61311.0084876666
88.18,61327.2978442702
88.19,61343.5912499812
88.2,61359.888706755
88.21,61376.1902165485
88.22,61392.4957813201
88.23,61408.8054030301
88.24,61425.11908364
88.25,61441.4368251133
88.26,61457.7586294149
88.27,61474.0844985111
88.28,61490.4144343703
88.29,61506.7484389619
88.3,61523.0865142575
88.31,61539.4286622298
88.32,61555.7748848535
88.33,61572.1251841047
88.34,61588.4795619611
88.35,61604.8380204022
88.36,61621.2005614088
88.37,61637.5671869637
88.38,61653.9378990511
88.39,61670.3126996568
88.4,61686.6915907682
88.41,61703.0745743746
88.42,61719.4616524665
88.43,61735.8528270364
88.44,61752.2481000783
88.45,61768.6474735878
88.46,61785.0509495621
88.47,61801.4585300002
88.48,61817.8702169025
88.49,61834.2860122712
88.5,61850.7059181101
88.51,61867.1299364247
88.52,61883.5580692221
88.53,61899.990318511
88.54,61916.4266863019
88.55,61932.8671746066
88.56,61949.311785439
88.57,61965.7605208144
88.58,61982.2133827498
88.59,61998.6703732638
88.6,62015.1314943768
88.61,62031.5967481108
88.62,62048.0661364893
88.63,62064.5396615377
88.64,62081.017325283
88.65,62097.4991297538
88.66,62113.9850769804
88.67,62130.4751689948
88.68,62146.9694078307
88.69,62163.4677955234
88.7,62179.9703341098
88.71,62196.4770256288
88.72,62212.9878721206
88.73,62229.5028756273
88.74,62246.0220381926
88.75,62262.545361862
88.76,62279.0728486826
88.77,62295.6045007031
88.78,62312.1403199741
88.79,62328.6803085478
88.8,62345.224468478
88.81,62361.7728018203
88.82,62378.3253106321
88.83,62394.8819969722
88.84,62411.4428629013
88.85,62428.0079104819
88.86,62444.5771417781
88.87,62461.1505588556
88.88,62477.728163782
88.89,62494.3099586264
88.9,62510.8959454599
88.91,62527.4861263551
88.92,62544.0805033864
88.93,62560.6790786298
88.94,62577.2818541633
88.95,62593.8888320662
88.96,62610.50001442
88.97,62627.1154033075
88.98,62643.7350008135
88.99,62660.3588090246
89,62676.9868300287
89.01,62693.619065916
89.02,62710.255518778
89.03,62726.8961907082
89.04,62743.5410838017
89.05,62760.1902001553
89.06,62776.8435418678
89.07,62793.5011110394
89.08,62810.1629097724
89.09,62826.8289401706
89.1,62843.4992043395
89.11,62860.1737043867
89.12,62876.8524424212
89.13,62893.535420554
89.14,62910.2226408976
89.15,62926.9141055666
89.16,62943.6098166771
89.17,62960.309776347
89.18,62977.0139866962
89.19,62993.722449846
89.2,63010.4351679197
89.21,63027.1521430424
89.22,63043.8733773409
89.23,63060.5988729437
89.24,63077.3286319813
89.25,63094.0626565858
89.26,63110.8009488911
89.27,63127.543511033
89.28,63144.2903451489
89.29,63161.0414533782
89.3,63177.796837862
89.31,63194.5565007431
89.32,63211.3204441663
89.33,63228.0886702779
89.34,63244.8611812264
89.35,63261.6379791617
89.36,63278.4190662357
89.37,63295.2044446022
89.38,63311.9941164167
89.39,63328.7880838364
89.4,63345.5863490205
89.41,63362.3889141299
89.42,63379.1957813274
89.43,63396.0069527776
89.44,63412.8224306467
89.45,63429.6422171032
89.46,63446.4663143168
89.47,63463.2947244597
89.48,63480.1274497054
89.49,63496.9644922294
89.5,63513.8058542092
89.51,63530.6515378238
89.52,63547.5015452544
89.53,63564.3558786838
89.54,63581.2145402967
89.55,63598.0775322797
89.56,63614.9448568211
89.57,63631.8165161111
89.58,63648.692512342
89.59,63665.5728477075
89.6,63682.4575244036
89.61,63699.3465446278
89.62,63716.2399105797
89.63,63733.1376244606
89.64,63750.0396884737
89.65,63766.9461048242
89.66,63783.856875719
89.67,63800.7720033669
89.68,63817.6914899787
89.69,63834.6153377668
89.7,63851.5435489457
89.71,63868.4761257318
89.72,63885.4130703432
89.73,63902.354385
89.74,63919.3000719242
89.75,63936.2501333396
89.76,63953.204571472
89.77,63970.1633885489
89.78,63987.1265867999
89.79,64004.0941684564
89.8,64021.0661357516
89.81,64038.0424909208
89.82,64055.0232362011
89.83,64072.0083738314
89.84,64088.9979060527
89.85,64105.9918351078
89.86,64122.9901632414
89.87,64139.9928927002
89.88,64157.0000257325
89.89,64174.011564589
89.9,64191.0275115221
89.91,64208.0478687859
89.92,64225.0726386367
89.93,64242.1018233326
89.94,64259.1354251337
89.95,64276.1734463021
89.96,64293.2158891016
89.97,64310.262755798
89.98,64327.3140486592
89.99,64344.3697699549
90,64361.4299219567
90.01,64378.4945069383
90.02,64395.5635271753
90.03,64412.636984945
90.04,64429.714882527
90.05,64446.7972222026
90.06,64463.8840062553
90.07,64480.9752369702
90.08,64498.0709166347
90.09,64515.171047538
90.1,64532.2756319712
90.11,64549.3846722275
90.12,64566.498170602
90.13,64583.6161293918
90.14,64600.738550896
90.15,64617.8654374155
90.16,64634.9967912533
90.17,64652.1326147145
90.18,64669.2729101059
90.19,64686.4176797366
90.2,64703.5669259174
90.21,64720.7206509612
90.22,64737.8788571829
90.23,64755.0415468994
90.24,64772.2087224296
90.25,64789.3803860944
90.26,64806.5565402166
90.27,64823.7371871212
90.28,64840.9223291348
90.29,64858.1119685866
90.3,64875.3061078073
90.31,64892.5047491298
90.32,64909.707894889
90.33,64926.9155474219
90.34,64944.1277090674
90.35,64961.3443821665
90.36,64978.5655690621
90.37,64995.7912720992
90.38,65013.0214936249
90.39,65030.2562359882
90.4,65047.4955015402
90.41,65064.7392926339
90.42,65081.9876116247
90.43,65099.2404608696
90.44,65116.4978427279
90.45,65133.7597595608
90.46,65151.0262137317
90.47,65168.297207606
90.48,65185.572743551
90.49,65202.8528239362
90.5,65220.1374511331
90.51,65237.4266275153
90.52,65254.7203554585
90.53,65272.0186373403
90.54,65289.3214755405
90.55,65306.6288724409
90.56,65323.9408304254
90.57,65341.25735188
90.58,65358.5784391928
90.59,65375.9040947537
90.6,65393.2343209551
90.61,65410.5691201911
90.62,65427.9084948582
90.63,65445.2524473548
90.64,65462.6009800814
90.65,65479.9540954406
90.66,65497.3117958372
90.67,65514.6740836779
90.68,65532.0409613717
90.69,65549.4124313295
90.7,65566.7884959645
90.71,65584.1691576919
90.72,65601.554418929
90.73,65618.9442820953
90.74,65636.3387496122
90.75,65653.7378239034
90.76,65671.1415073947
90.77,65688.5498025141
90.78,65705.9627116914
90.79,65723.380237359
90.8,65740.8023819509
90.81,65758.2291479037
90.82,65775.6605376558
90.83,65793.096553648
90.84,65810.537198323
90.85,65827.9824741258
90.86,65845.4323835034
90.87,65862.8869289052
90.88,65880.3461127824
90.89,65897.8099375886
90.9,65915.2784057795
90.91,65932.7515198129
90.92,65950.2292821488
90.93,65967.7116952494
90.94,65985.198761579
90.95,66002.690483604
90.96,66020.1868637932
90.97,66037.6879046173
90.98,66055.1936085493
90.99,66072.7039780645
91,66090.2190156401
91.01,66107.7387237557
91.02,66125.2631048929
91.03,66142.7921615358
91.04,66160.3258961704
91.05,66177.8643112849
91.06,66195.4074093698
91.07,66212.9551929178
91.08,66230.5076644238
91.09,66248.0648263848
91.1,66265.6266813001
91.11,66283.1932316712
91.12,66300.7644800018
91.13,66318.3404287977
91.14,66335.9210805671
91.15,66353.5064378203
91.16,66371.0965030699
91.17,66388.6912788306
91.18,66406.2907676194
91.19,66423.8949719557
91.2,66441.5038943607
91.21,66459.1175373583
91.22,66476.7359034743
91.23,66494.3589952369
91.24,66511.9868151766
91.25,66529.6193658259
91.26,66547.2566497197
91.27,66564.8986693953
91.28,66582.545427392
91.29,66600.1969262515
91.3,66617.8531685176
91.31,66635.5141567366
91.32,66653.1798934568
91.33,66670.850381229
91.34,66688.5256226062
91.35,66706.2056201435
91.36,66723.8903763986
91.37,66741.5798939311
91.38,66759.2741753031
91.39,66776.9732230791
91.4,66794.6770398256
91.41,66812.3856281115
91.42,66830.0989905081
91.43,66847.8171295888
91.44,66865.5400479295
91.45,66883.2677481082
91.46,66901.0002327054
91.47,66918.7375043038
91.48,66936.4795654883
91.49,66954.2264188463
91.5,66971.9780669674
91.51,66989.7345124436
91.52,67007.4957578691
91.53,67025.2618058404
91.54,67043.0326589566
91.55,67060.8083198189
91.56,67078.5887910307
91.57,67096.374075198
91.58,67114.1641749291
91.59,67131.9590928344
91.6,67149.7588315269
91.61,67167.5633936219
91.62,67185.3727817369
91.63,67203.1869984919
91.64,67221.0060465092
91.65,67238.8299284134
91.66,67256.6586468315
91.67,67274.492204393
91.68,67292.3306037294
91.69,67310.173847475
91.7,67328.0219382662
91.71,67345.8748787418
91.72,67363.7326715431
91.73,67381.5953193136
91.74,67399.4628246993
91.75,67417.3351903485
91.76,67435.2124189121
91.77,67453.094513043
91.78,67470.9814753969
91.79,67488.8733086316
91.8,67506.7700154075
91.81,67524.6715983873
91.82,67542.578060236
91.83,67560.4894036213
91.84,67578.405631213
91.85,67596.3267456836
91.86,67614.2527497076
91.87,67632.1836459624
91.88,67650.1194371275
91.89,67668.060125885
91.9,67686.0057149193
91.91,67703.9562069173
91.92,67721.9116045683
91.93,67739.871910564
91.94,67757.8371275987
91.95,67775.807258369
91.96,67793.7823055739
91.97,67811.762271915
91.98,67829.7471600962
91.99,67847.736972824
92,67865.7317128073
92.01,67883.7313827575
92.02,67901.7359853883
92.03,67919.7455234159
92.04,67937.7599995593
92.05,67955.7794165395
92.06,67973.8037770803
92.07,67991.8330839078
92.08,68009.8673397507
92.09,68027.9065473402
92.1,68045.9507094099
92.11,68063.9998286958
92.12,68082.0539079366
92.13,68100.1129498734
92.14,68118.1769572498
92.15,68136.245932812
92.16,68154.3198793085
92.17,68172.3987994904
92.18,68190.4826961114
92.19,68208.5715719277
92.2,68226.665429698
92.21,68244.7642721833
92.22,68262.8681021474
92.23,68280.9769223567
92.24,68299.0907355798
92.25,68317.2095445881
92.26,68335.3333521554
92.27,68353.4621610581
92.28,68371.5959740751
92.29,68389.7347939879
92.3,68407.8786235806
92.31,68426.0274656397
92.32,68444.1813229544
92.33,68462.3401983163
92.34,68480.5040945197
92.35,68498.6730143615
92.36,68516.8469606411
92.37,68535.0259361603
92.38,68553.2099437238
92.39,68571.3989861387
92.4,68589.5930662146
92.41,68607.7921867639
92.42,68625.9963506014
92.43,68644.2055605446
92.44,68662.4198194136
92.45,68680.639130031
92.46,68698.863495222
92.47,68717.0929178147
92.48,68735.3274006393
92.49,68753.5669465291
92.5,68771.8115583196
92.51,68790.0612388493
92.52,68808.315990959
92.53,68826.5758174924
92.54,68844.8407212955
92.55,68863.1107052173
92.56,68881.3857721091
92.57,68899.6659248251
92.58,68917.951166222
92.59,68936.2414991592
92.6,68954.5369264986
92.61,68972.837451105
92.62,68991.1430758457
92.63,69009.4538035906
92.64,69027.7696372125
92.65,69046.0905795865
92.66,69064.4166335908
92.67,69082.7478021059
92.68,69101.0840880151
92.69,69119.4254942045
92.7,69137.7720235627
92.71,69156.1236789811
92.72,69174.4804633537
92.73,69192.8423795774
92.74,69211.2094305514
92.75,69229.5816191779
92.76,69247.9589483618
92.77,69266.3414210107
92.78,69284.7290400346
92.79,69303.1218083467
92.8,69321.5197288626
92.81,69339.9228045006
92.82,69358.3310381818
92.83,69376.7444328302
92.84,69395.1629913723
92.85,69413.5867167373
92.86,69432.0156118574
92.87,69450.4496796672
92.88,69468.8889231042
92.89,69487.3333451089
92.9,69505.782948624
92.91,69524.2377365955
92.92,69542.6977119718
92.93,69561.1628777042
92.94,69579.6332367468
92.95,69598.1087920563
92.96,69616.5895465923
92.97,69635.0755033172
92.98,69653.5666651961
92.99,69672.0630351969
93,69690.5646162904
93.01,69709.0714114499
93.02,69727.5834236518
93.03,69746.1006558752
93.04,69764.6231111018
93.05,69783.1507923164
93.06,69801.6837025065
93.07,69820.2218446624
93.08,69838.765221777
93.09,69857.3138368465
93.1,69875.8676928694
93.11,69894.4267928474
93.12,69912.9911397848
93.13,69931.5607366889
93.14,69950.1355865697
93.15,69968.7156924402
93.16,69987.3010573159
93.17,70005.8916842156
93.18,70024.4875761607
93.19,70043.0887361754
93.2,70061.6951672868
93.21,70080.3068725251
93.22,70098.923854923
93.23,70117.5461175163
93.24,70136.1736633436
93.25,70154.8064954463
93.26,70173.4446168689
93.27,70192.0880306585
93.28,70210.7367398653
93.29,70229.3907475423
93.3,70248.0500567454
93.31,70266.7146705335
93.32,70285.3845919682
93.33,70304.0598241141
93.34,70322.7403700388
93.35,70341.4262328128
